25711
331459	149568	390857
331460	149881	390885
331461	149920	390934
331462	149852	390848
331463	149817	390933
331464	149855	390983
331465	149782	391041
331466	149817	391089
331467	149622	390969
331468	149614	391108
331469	149643	391016
331470	150094	390860
331471	149907	391017
331472	149967	391121
331473	149625	390668
331474	150017	390960
331475	150074	390918
331476	149948	390925
331477	149952	390854
331478	149974	390992
331479	150008	391094
331480	149742	390991
331481	149727	390827
331482	149768	390879
331483	149748	390787
331484	149680	391094
331485	149641	390727
331486	149807	390808
331487	149858	390828
331488	149717	390961
331489	149670	390680
331490	150070	391065
331491	149580	390661
331492	149861	391048
331493	149919	391150
331494	149643	390885
331495	149546	390808
331496	149595	390911
331497	149648	390883
331498	149679	390944
331499	149987	390947
331500	150028	391096
331501	150024	390641
331502	149978	390855
331503	150006	390645
331504	149987	390856
331505	150013	390648
331506	150004	390632
331507	150017	390627
331508	149759	391267
331509	149609	390770
331510	149696	390610
331511	149736	390618
331512	149816	390711
331513	149898	390712
331514	149815	390648
331515	149894	390767
331516	149833	390763
331517	149893	390783
331518	150065	391134
331519	149845	391138
331520	150019	391596
331521	150038	391505
331522	150081	391612
331523	149903	391460
331524	149973	391432
331525	149846	391470
331526	149805	391461
331527	150030	391395
331528	150023	391327
331529	150086	391320
331530	149960	391310
331531	149996	391492
331532	149975	391257
331533	149986	391223
331534	149952	391376
331535	149901	391395
331536	149838	391419
331537	149869	391179
331538	150086	391254
331539	149942	391176
331540	149603	391263
331541	149995	391146
331542	149546	391234
331543	149774	391271
331544	149753	391281
331545	149767	391287
331546	149900	391550
331547	149961	391581
331548	150025	391191
331549	150036	391172
331550	149675	391138
331551	149904	391293
331552	149853	391284
331553	149889	391350
331554	149853	391343
331555	150037	392521
331556	150306	393279
331557	150042	394852
332917	150414	371256
332918	150276	372486
332919	150918	371952
332920	150177	372985
332921	150411	372885
332922	150464	372772
332923	150205	373186
332924	150891	373407
332925	150348	373212
332926	150057	373874
332927	150097	373841
332928	150137	373973
332929	150198	373965
332930	150098	373924
332931	150162	374005
332932	150202	374053
332933	150247	374108
332934	150326	374000
332935	150382	373904
332936	150279	374077
332937	150405	373865
332938	150139	373891
332939	150125	373958
332940	150400	374091
332941	150492	374039
332942	150542	374059
332943	150083	373993
332944	150389	374037
332945	150402	374077
332946	150392	374050
332947	150386	374025
332948	150426	373962
332949	150491	373902
332950	150510	373855
332951	150492	373991
332952	150429	373957
332953	150367	374169
332954	150103	374082
332955	150132	374110
332956	150138	374068
332957	150156	374091
332958	150037	373937
332959	149982	373794
332960	150142	373881
332961	150286	374055
332962	150128	373688
332963	150168	373647
332964	150135	373696
332965	150099	373724
332966	150206	373731
332967	150234	373698
332968	150214	373736
332969	150148	373785
332970	150249	373778
332971	150287	373738
332972	150256	373787
332973	150230	373847
332974	150324	373870
332975	150425	373821
332976	150357	373794
332977	150295	373928
332978	150119	374040
332979	150421	374392
332980	150457	374366
332981	150492	374578
332982	150538	374467
332983	150081	374496
332984	150644	374438
332985	150181	374661
332986	150419	374533
332987	150479	374435
332988	150388	374582
332989	150427	374605
332990	150266	374237
332991	150276	374276
332992	150180	374161
332993	150222	374216
332994	150164	374503
332995	150338	374479
332996	150558	374604
332997	150496	374213
332998	150612	374499
332999	150081	374252
333000	150205	374368
333001	150382	374366
333002	150298	374454
333003	150478	374269
333004	150063	374554
333005	150355	374404
333006	150373	374369
333007	150338	374422
333008	150372	374406
333009	150390	374425
333010	150461	374641
333011	150423	374620
333012	150454	374728
333013	150513	374758
333014	150361	374777
333015	150409	374745
333016	150358	374632
333017	150399	374657
333018	150327	374684
333019	150369	374708
333020	150293	374739
333021	150257	374797
333022	150240	374825
333023	150210	374875
333024	150378	374788
333025	150384	374887
333026	150445	374924
333027	150296	374922
333028	150345	374956
333029	150384	375033
333030	150323	374875
333031	150486	374849
333032	150325	375118
333033	150342	374847
333034	150336	374858
333035	150500	374857
333036	150591	374616
333037	150427	374711
333038	150395	374670
333039	150436	374693
333040	150411	374806
333041	150434	374761
333042	150673	374954
333043	150632	375029
333044	150106	375427
333045	150297	375547
333046	150244	375616
333047	150307	375430
333048	150281	375272
333049	150084	375285
333050	150171	375361
333051	150223	375388
333052	150345	375103
333053	150548	375247
333054	150692	375348
333055	150290	375650
333056	150423	376016
333057	150514	375867
333058	150447	376029
333059	150539	375878
333060	150885	376238
333061	150905	376220
333062	150725	375515
333063	150787	376186
333064	150155	375704
333065	150349	376724
333066	150209	376371
333067	150241	376319
333068	150475	377105
333069	151041	377238
333070	150673	380090
333071	150340	380836
333072	150649	380989
333073	150161	380744
333074	150892	381296
333075	150336	381559
333076	150920	381428
333077	150807	389366
333078	150596	388939
333079	150706	389648
333080	150170	389964
333081	150437	390025
333082	150552	390075
333083	150605	389906
333084	150083	390126
333085	150264	390558
333086	150298	390546
333087	150461	390310
333088	151021	390218
333089	150122	390384
333090	150141	390152
333091	150428	390526
333092	150792	390619
333093	150435	390411
333094	150296	390668
333095	150247	390552
333096	150125	390487
333097	150090	390590
333098	150137	390503
333099	150186	390521
333100	150199	390534
333101	150232	390449
333102	150733	390767
333103	150171	390417
333104	150248	390701
333105	150307	390714
333106	150229	391030
333107	150290	391012
333108	150345	390981
333109	150298	391128
333110	150124	390860
333111	150148	390859
333112	150207	390855
333113	150269	390844
333114	150353	390825
333115	150207	390989
333116	150235	391050
333117	150245	391121
333118	150245	390965
333119	150188	390999
333120	150126	391035
333121	150308	390929
333122	150382	390887
333123	150214	390639
333124	150358	391023
333125	150446	390973
333126	150330	390641
333127	150352	390720
333128	150352	390789
333129	150409	390937
333130	150563	390989
333131	150124	390891
333132	150162	391077
333133	150175	391139
333134	150485	390735
333135	150277	390766
333136	150416	390724
333137	150418	390668
333138	150446	390623
333139	150476	390681
333140	150146	390754
333141	150546	390758
333142	150125	391093
333143	150210	390763
333144	150154	390602
333145	150477	391050
333146	150553	391062
333147	150507	390891
333148	150559	390899
333149	150542	390873
333150	150109	391395
333151	150125	391441
333152	150204	391449
333153	150022	391433
333154	150167	391524
333155	150223	391349
333156	150099	391273
333157	150405	391556
333158	150463	391581
333159	150116	391167
333160	150232	391258
333161	150243	391198
333162	150420	391232
333163	150448	391243
333164	150222	391194
333165	150427	391307
333166	150437	391340
333167	150361	391332
333168	150357	391132
333169	150168	391235
333170	150180	391184
333171	150296	391209
333172	150128	391128
333173	150436	391535
333174	150484	391457
333175	150550	391475
333176	150295	391245
333177	150105	391509
333178	150104	391520
333179	150221	391289
333180	150241	391309
333181	150327	391463
333182	150384	391439
333183	150514	391252
333184	150522	391356
333185	150523	391368
333186	150545	391267
333187	150579	391380
333188	150526	391180
333189	150461	391169
333190	150535	391185
333191	150167	391272
333192	150180	391336
333193	150233	391324
333194	150418	391438
333195	150577	391507
333196	150283	391900
333197	150872	392527
333198	150404	391619
333199	150274	393025
333200	150759	393077
333201	150806	393857
333202	150396	395412
333203	151465	394948
333204	150427	395461
333205	150663	395835
333207	150643	395871
334342	151565	372535
334344	150877	373430
334345	151181	373666
334346	150758	373623
334347	150592	373730
334348	150575	373965
334349	150806	374093
334350	150864	374116
334351	150561	374002
334352	150542	374062
334353	150645	374109
334354	151002	374541
334355	151052	374538
334356	150994	374438
334357	151064	374427
334358	150957	374448
334359	150888	374469
334360	150864	374477
334361	150860	374557
334362	150737	374403
334363	151103	374377
334364	150758	374335
334365	151128	374307
334366	150760	374322
334367	151134	374290
334368	150937	374259
334369	151156	374242
334370	150771	374271
334371	150950	374217
334372	150971	374158
334373	150898	374197
334374	150919	374139
334375	150843	374175
334376	150792	374161
334377	150784	374199
334378	150782	374217
334379	150758	374328
334380	150715	374468
334381	151161	374232
334382	150679	374124
334383	150691	374137
334384	150636	374131
334385	150728	374187
334386	150733	374161
334387	150725	374205
334388	150718	374236
334389	150681	374196
334390	150683	374178
334391	150676	374227
334392	150724	374261
334393	150671	374242
334394	150716	374305
334395	150643	374231
334396	150638	374245
334397	150601	374219
334398	150631	374286
334399	150593	374234
334400	150574	374294
334401	150726	374868
334402	150737	374752
334403	150776	374624
334404	150993	374631
334405	151033	374765
334406	150901	374882
334407	150960	374909
334408	151186	374644
334409	150871	375065
334410	150752	374812
334411	150753	374674
334412	150745	374877
334413	150780	374895
334414	150776	374823
334415	150816	374843
334416	150837	374925
334417	150866	374866
334418	150868	374936
334419	150705	375040
334420	150824	375105
334421	150727	375002
334422	150692	375063
334423	150831	375137
334424	150672	375052
334425	150858	375085
334426	150889	375098
334427	150897	375254
334428	151401	374524
334429	150746	375379
334430	150769	375427
334431	150798	375363
334432	150882	375478
334433	151414	375823
334434	150805	375417
334435	150760	375494
334436	150854	375474
334437	150833	376160
334438	152787	377501
334439	152797	377479
334440	150827	377929
334441	150990	377776
334442	151311	377497
334443	151487	378159
334444	151430	378599
334445	151027	380144
334446	151379	380155
334447	151016	380484
334448	151738	380593
334449	150812	381014
334450	150844	381009
334451	150832	380974
334452	151844	381103
334453	151195	381468
334454	150837	381806
334455	151390	383793
334456	150923	385157
334457	151274	383891
334458	151584	384775
334459	150537	385657
334460	151090	388523
334461	151381	386412
334462	151461	389380
334463	150777	389441
334464	150624	389895
334465	151106	389607
334466	150995	390370
334467	151098	390425
334468	151555	390105
334469	151070	390268
334470	151288	389695
334471	150721	391071
334472	150726	391024
334473	150750	391039
334474	150696	390998
334475	150869	390932
334476	150950	390865
334477	150970	390782
334478	151063	390908
334479	150823	390816
334480	150681	390762
334481	150957	390627
334482	150790	390885
334483	150716	390820
334484	151048	390623
334485	150613	390787
334486	150623	391071
334487	151534	390768
334488	150645	391047
334489	150669	390825
334490	150709	390890
334491	150671	390903
334492	150682	390956
334493	150647	390862
334494	150563	390776
334495	150599	391289
334496	150618	391264
334497	150623	391387
334498	150603	391196
334499	151087	392675
334500	150792	393350
334501	151008	393072
334502	151382	392864
334503	150854	393768
334504	151418	393971
334507	151459	395158
335719	151274	373852
335720	151518	374203
335721	151357	373795
335723	151234	374588
335724	151303	374591
335725	151236	374510
335726	151302	374511
335727	151183	374509
335728	151070	374428
335729	151180	374437
335730	151536	374278
335731	151525	374638
335732	151673	374459
335733	151572	374330
335734	151551	374313
335735	151233	374646
335736	151233	374683
335737	151155	375870
335738	151275	375990
335739	151568	375550
335740	152409	376426
335741	151271	376134
335742	151263	376303
335743	152044	376621
335744	151400	377411
335745	151421	377485
335746	152133	378268
335747	151380	377356
335748	151469	378545
335749	151902	378421
335750	151662	378514
335751	151324	379026
335752	151677	378999
335753	151407	379903
335754	151742	380165
335755	152330	381747
335756	151207	381853
