36158				
365630	365661	42	3	0
363771	365630	40	3	0
365631	365632	52	3	0
365661	365631	20	3	0
363775	363767	24	3	0
363762	363774	69	3	0
363774	363775	54	3	0
363834	363835	11	3	0
363826	363837	155	3	0
363835	363836	68	3	0
363835	363833	149	3	0
363833	363773	140	3	0
363835	363832	151	3	0
363832	363773	139	3	0
363834	363836	66	3	0
363836	363826	37	3	0
365762	365771	174	3	0
367935	367944	96	2	0
367952	367948	98	3	0
365771	367952	28	3	0
367948	367944	34	3	0
367963	367968	184	2	0
367942	367962	237	2	0
367943	367942	50	3	0
367941	367942	36	2	0
367962	367963	146	2	0
367968	367966	370	2	0
367966	370432	30	2	0
394697	394699	351	3	0
394696	396968	197	3	0
391208	393014	182	3	0
391208	393022	221	3	0
393023	393022	22	3	0
394694	394697	32	3	0
393014	394694	173	3	0
403131	403132	968	3	0
400512	400517	89	3	0
398895	398893	99	3	0
394699	396969	95	3	0
398898	398899	121	3	0
396968	394699	44	3	0
398907	398898	44	3	0
396971	398907	81	3	0
396969	396971	32	3	0
398899	398896	12	3	0
398896	398897	22	3	0
398897	398895	14	3	0
398896	398895	10	3	0
398893	398890	69	3	0
398894	398903	110	3	0
398890	398894	51	3	0
400524	400512	92	3	0
398903	400524	18	3	0
400525	401745	295	3	0
400517	400525	178	3	0
401745	403131	185	3	0
380934	380929	125	3	0
381042	381049	111	3	0
381045	381049	57	3	0
381153	381151	34	3	0
381146	381151	55	3	0
379348	381178	209	3	0
379389	381189	66	3	0
379386	381188	62	3	0
339333	340290	891	3	0
341622	341623	302	3	0
341624	341625	302	3	0
341748	343537	61	3	0
343556	343567	134	3	0
329569	329570	127	3	0
340335	340336	313	3	0
340337	340338	313	3	0
341626	340336	14	3	0
341622	341627	12	3	0
341628	341624	13	3	0
341629	341628	5	3	0
340338	341629	12	3	0
340336	340338	4	3	0
341624	341622	5	3	0
341627	341626	5	3	0
337122	337123	132	3	0
331446	333102	230	3	0
331393	331396	420	3	0
331507	331396	204	3	0
331454	333104	101	3	0
331385	331386	107	3	0
329570	331385	12	3	0
331386	331391	17	3	0
331392	331393	16	3	0
331386	331392	16	3	0
331391	331393	15	3	0
331501	331454	52	3	0
331506	331507	9	3	0
331507	331501	11	3	0
331503	331505	5	3	0
331506	331503	9	3	0
331505	331501	9	3	0
333126	331446	75	3	0
333104	333094	36	3	0
333094	333126	27	3	0
334477	334487	351	3	0
333102	334477	148	3	0
337127	337119	73	3	0
337127	337126	17	3	0
337125	337127	20	3	0
334487	337125	14	3	0
337126	334487	17	3	0
337119	337121	62	3	0
337121	337122	8	3	0
337124	339390	296	3	0
337123	337124	396	3	0
340362	340372	242	3	0
340361	340362	155	3	0
339390	340363	59	3	0
340363	340361	17	3	0
340372	341748	157	3	0
347437	347439	197	3	0
349469	347435	377	3	0
359788	359791	196	3	0
359846	359847	166	3	0
361780	361781	15	3	0
361781	361782	30	3	0
361947	361948	203	3	0
361952	361936	136	3	0
362020	362040	203	3	0
359876	362092	138	3	0
364205	364208	73	3	0
366053	366051	118	3	0
366067	368293	153	3	0
370752	370753	35	3	0
370798	370755	141	3	0
372665	372669	118	3	0
372670	372671	37	3	0
372665	372678	158	3	0
372677	372680	25	3	0
372678	372677	13	3	0
349075	349079	511	3	0
351067	351068	56	3	0
351067	351066	57	3	0
351182	351183	140	3	0
351180	351174	139	3	0
351232	351234	433	3	0
351233	351236	440	3	0
351298	351299	218	3	0
351325	351323	221	3	0
355282	355291	331	3	0
355288	353306	321	3	0
345151	345152	356	3	0
343277	343278	166	3	0
343278	345148	208	3	0
340290	343277	61	3	0
345149	345151	208	3	0
345148	345149	49	3	0
346943	346944	30	3	0
345152	346942	51	3	0
346942	346943	54	3	0
349077	349076	21	3	0
349075	349078	21	3	0
346944	349077	65	3	0
349078	349077	20	3	0
349075	349076	21	3	0
343320	343322	587	3	0
347411	347410	79	3	0
347416	347417	102	3	0
347417	347418	139	3	0
347418	347414	91	3	0
347433	347417	72	3	0
347436	347440	115	3	0
343317	343320	14	3	0
343320	343321	11	3	0
343321	343319	13	3	0
343319	343317	12	3	0
343380	343381	217	3	0
343382	343383	221	3	0
345394	345398	282	3	0
345395	345400	335	3	0
341625	343385	17	3	0
343384	341623	15	3	0
341623	341625	4	3	0
343380	343384	15	3	0
343385	343382	15	3	0
343382	343380	5	3	0
343381	345394	6	3	0
343383	345395	5	3	0
347434	347433	90	3	0
347434	347416	69	3	0
347409	347410	94	3	0
347409	347415	57	3	0
345398	347415	28	3	0
345400	347410	29	3	0
347416	347409	74	3	0
347435	347436	71	3	0
347433	347436	162	3	0
347441	347434	95	3	0
347442	347441	59	3	0
347435	347442	16	3	0
347190	347205	478	3	0
347189	347206	232	3	0
343322	347186	43	3	0
343322	347188	44	3	0
347191	347189	15	3	0
347203	347190	12	3	0
347186	347187	14	3	0
347188	347191	21	3	0
347188	347186	4	3	0
347187	347203	6	3	0
347189	347190	7	3	0
347206	349343	246	3	0
351230	347205	33	3	0
351235	351233	34	3	0
351178	351176	7	3	0
351182	351179	12	3	0
351235	351223	39	3	0
351237	351221	42	3	0
351222	351176	46	3	0
349343	351237	29	3	0
347205	349343	9	3	0
351237	351235	7	3	0
351177	351180	13	3	0
351176	351177	16	3	0
351180	351182	10	3	0
351179	351178	16	3	0
351221	351222	38	3	0
351223	351224	41	3	0
351224	351178	40	3	0
351232	351231	37	3	0
351231	351230	7	3	0
351233	351232	11	3	0
347398	347399	309	3	0
347411	347404	183	3	0
347413	347401	171	3	0
349426	347403	311	3	0
347400	347401	10	3	0
347386	347403	14	3	0
347404	347385	15	3	0
347385	347386	4	3	0
347401	347404	5	3	0
347402	347400	12	3	0
347398	347402	13	3	0
347403	347398	6	3	0
347414	347411	62	3	0
347414	347413	37	3	0
347440	347437	26	3	0
347399	349427	98	3	0
351318	349426	101	3	0
351318	351316	13	3	0
351326	349427	13	3	0
349427	351318	7	3	0
351298	351313	14	3	0
351316	351314	4	3	0
351325	351298	6	3	0
351313	351326	6	3	0
351314	351325	14	3	0
355262	355264	330	3	0
359600	359601	82	3	0
349079	350963	106	3	0
349079	350964	105	3	0
353274	353288	84	3	0
353274	353289	83	3	0
353302	353303	112	3	0
353283	353282	110	3	0
353269	353271	67	3	0
353270	353271	67	3	0
351068	353301	118	3	0
351066	351035	73	3	0
350964	350965	16	3	0
350998	350963	21	3	0
353269	350998	14	3	0
350965	353270	20	3	0
353271	353274	141	3	0
353301	353302	82	3	0
353300	353283	82	3	0
351035	353300	47	3	0
353275	353276	171	3	0
353277	353284	164	3	0
355265	355281	322	3	0
355265	355280	168	3	0
353288	353277	10	3	0
353289	353275	9	3	0
353303	353306	103	3	0
353282	353276	102	3	0
353306	355265	16	3	0
353276	355265	18	3	0
353284	355265	15	3	0
355280	355283	50	3	0
355283	355262	30	3	0
359601	361781	38	3	0
357526	357527	465	3	0
355264	357526	14	3	0
357527	359600	132	3	0
351236	353449	256	3	0
351234	353451	400	3	0
355454	355452	60	3	0
355448	355461	102	3	0
355444	355462	107	3	0
357557	355288	338	3	0
359745	359746	132	3	0
359749	359747	62	3	0
351169	351170	96	3	0
351196	351197	98	3	0
351078	351087	43	3	0
351073	351012	114	3	0
351089	351073	59	3	0
351087	351089	74	3	0
351012	351067	28	3	0
351106	351107	148	3	0
351105	351108	152	3	0
351105	351078	67	3	0
351104	351078	67	3	0
351104	351105	5	3	0
351106	351105	7	3	0
351104	351118	7	3	0
351118	351106	5	3	0
353395	353389	73	3	0
353400	353401	78	3	0
351107	353389	22	3	0
353388	351108	14	3	0
353401	353388	11	3	0
353389	353401	8	3	0
351108	351107	7	3	0
351170	353396	12	3	0
353397	353398	3	3	0
353400	353397	11	3	0
353394	353395	12	3	0
353396	353394	4	3	0
353395	353400	5	3	0
351170	351197	4	3	0
351197	353398	10	3	0
351173	351169	15	3	0
351183	351171	13	3	0
351174	351183	5	3	0
351173	351174	14	3	0
351169	351196	5	3	0
351196	351171	12	3	0
353493	353494	197	3	0
353496	353497	198	3	0
353481	353480	116	3	0
351324	353493	114	3	0
351323	351324	37	3	0
353480	351299	37	3	0
353481	353496	11	3	0
353449	355421	144	3	0
355433	355434	31	3	0
355433	355435	27	3	0
353451	355449	32	3	0
355421	355432	13	3	0
355437	355454	27	3	0
353492	353494	115	3	0
353492	353497	111	3	0
355433	353492	71	3	0
355436	355437	59	3	0
355431	355437	55	3	0
355446	355447	143	3	0
355442	355466	140	3	0
355430	355431	36	3	0
355438	355442	24	3	0
355445	355446	26	3	0
355435	355434	23	3	0
355438	355445	22	3	0
355449	355430	23	3	0
355432	355430	17	3	0
355435	355449	22	3	0
355434	355438	21	3	0
355431	355436	21	3	0
355445	355436	21	3	0
355443	355444	6	3	0
355447	355448	8	3	0
355291	357558	94	3	0
357557	357559	102	3	0
357559	357561	23	3	0
357558	357561	24	3	0
359747	359748	131	3	0
359746	361947	11	3	0
359748	361952	11	3	0
357603	357604	160	3	0
357602	357605	160	3	0
355461	357617	128	3	0
357618	357626	147	3	0
357619	357627	145	3	0
357602	357606	218	3	0
357603	357606	208	3	0
357606	357607	70	3	0
355450	355451	32	3	0
355452	355450	16	3	0
357607	355451	31	3	0
355510	357631	19	3	0
357617	357619	82	3	0
357604	359744	31	3	0
357605	359749	31	3	0
359744	359745	62	3	0
359773	359785	46	3	0
359790	359771	44	3	0
359780	359784	106	3	0
357627	359781	30	3	0
359781	359787	112	3	0
359794	359780	16	3	0
357626	359794	56	3	0
359787	359790	7	3	0
359784	359770	16	3	0
359771	359774	6	3	0
359770	359773	6	3	0
359774	359788	17	3	0
359785	359846	22	3	0
335769	343400	153	3	0
351401	351402	688	3	0
349489	351404	233	3	0
351488	351513	228	3	0
343393	343394	609	3	0
343392	347458	606	3	0
335769	343393	187	3	0
349472	349473	188	3	0
349467	349471	112	3	0
349479	349480	128	3	0
349484	349478	74	3	0
347458	349482	324	3	0
351402	351400	158	3	0
351400	349479	147	3	0
349471	349472	81	3	0
349469	349472	80	3	0
349471	349470	77	3	0
347439	349469	82	3	0
349470	347439	18	3	0
347452	347451	92	3	0
347456	347457	25	3	0
347457	347452	14	3	0
347456	347452	16	3	0
347451	349484	72	3	0
349473	349475	209	3	0
349477	351397	44	3	0
351397	351398	208	3	0
349474	349473	99	3	0
349474	349467	354	3	0
349474	349477	40	3	0
349475	349479	142	3	0
351403	351402	54	3	0
351398	351403	30	3	0
349487	349489	78	3	0
351400	351401	82	3	0
349489	349488	67	3	0
349480	349485	76	3	0
349478	349480	118	3	0
349485	349487	93	3	0
351405	351401	73	3	0
349478	349485	82	3	0
349487	349488	32	3	0
349488	351405	67	3	0
347459	343392	198	3	0
343394	347459	25	3	0
345450	345423	177	3	0
347465	347466	200	3	0
345419	347475	115	3	0
347499	345429	209	3	0
347498	345430	203	3	0
345479	347574	134	3	0
343400	343401	491	3	0
343401	345411	73	3	0
345411	347465	9	3	0
345425	345417	186	3	0
345428	339389	76	3	0
345429	339389	76	3	0
345427	345426	85	3	0
345426	345425	5	3	0
345429	345428	4	3	0
345428	345427	6	3	0
345430	345427	4	3	0
345429	345430	5	3	0
339389	341655	52	3	0
345423	341655	36	3	0
343511	343512	338	3	0
345459	343512	15	3	0
343545	343513	317	3	0
343554	343551	15	3	0
343554	343552	14	3	0
343538	343539	101	3	0
343537	343538	18	3	0
343539	343554	10	3	0
343513	343514	11	3	0
343511	343536	12	3	0
343491	343513	17	3	0
343491	343511	13	3	0
343536	343514	3	3	0
343544	343545	15	3	0
343548	343546	10	3	0
343544	343549	9	3	0
343550	343544	7	3	0
343551	343550	12	3	0
343545	343550	14	3	0
343547	343552	9	3	0
343556	343546	23	3	0
343556	343547	22	3	0
343552	343551	5	3	0
343546	343547	5	3	0
343549	343548	5	3	0
345477	345450	237	3	0
345478	345479	298	3	0
345459	345477	16	3	0
343512	345478	14	3	0
345477	345478	15	3	0
347475	347466	133	3	0
345415	347476	43	3	0
347500	345415	44	3	0
347475	345415	122	3	0
347498	347499	6	3	0
347499	347476	63	3	0
347498	347500	59	3	0
349632	349633	63	3	0
349633	349631	63	3	0
347595	347598	59	3	0
347574	347596	98	3	0
347596	347594	13	3	0
347596	347597	13	3	0
347594	347595	12	3	0
347597	347595	14	3	0
349614	349633	124	3	0
347598	349615	33	3	0
349616	349614	15	3	0
349615	349616	13	3	0
349613	349614	15	3	0
349615	349613	12	3	0
349636	351488	76	3	0
349634	349632	58	3	0
349631	349635	55	3	0
349631	349632	7	3	0
349635	349636	63	3	0
349636	349634	66	3	0
349634	349635	7	3	0
351407	351418	441	3	0
355527	355530	397	3	0
355527	355531	399	3	0
351404	351406	88	3	0
351406	351407	67	3	0
351418	355528	144	3	0
355528	355527	10	3	0
355531	357650	368	3	0
355530	357650	372	3	0
357650	359876	86	3	0
351511	351514	104	3	0
351512	351515	100	3	0
351513	351511	69	3	0
351513	351512	69	3	0
351511	351512	6	3	0
351514	353682	59	3	0
351515	353681	59	3	0
351515	351514	9	3	0
353682	353678	11	3	0
353681	353677	11	3	0
370434	370438	387	2	0
370448	370449	112	3	0
370554	370555	66	3	0
370573	370576	128	3	0
370670	370683	57	3	0
370755	370756	74	3	0
370749	370757	177	3	1
370748	370756	172	3	1
363955	365791	172	3	0
363952	363953	102	3	0
363968	363952	121	3	0
361770	361778	195	3	0
361786	361769	24	3	0
361782	361786	93	3	0
361782	361780	17	3	0
361769	361770	29	3	0
361738	361739	38	3	0
361739	361754	66	3	0
361777	361738	93	3	0
361778	361777	24	3	0
361754	363968	24	3	0
363954	363955	168	3	0
363953	363954	21	3	0
367993	367992	162	3	0
365796	365797	75	3	0
365791	365795	103	3	0
365795	365796	18	3	0
365797	367993	19	3	0
367994	367995	79	3	0
370465	367997	81	3	0
367992	367996	47	3	0
367996	367994	28	3	0
367997	367996	28	3	0
370464	370448	50	3	0
370464	370465	34	3	0
367995	370464	33	3	0
365808	368049	440	3	0
368051	368052	277	3	0
365808	368056	124	3	0
368056	368051	52	3	0
370553	370532	19	3	0
368048	368028	30	3	0
368049	368048	30	3	0
368049	368047	15	3	0
368047	368048	14	3	0
368043	370553	47	3	0
368028	368043	14	3	0
370532	370558	82	3	0
370558	370554	28	3	0
370559	370554	13	3	0
370558	370559	16	3	0
361953	361954	183	3	0
364023	365827	150	3	0
361904	361902	80	3	0
364024	364043	35	3	0
361905	361903	77	3	0
364041	364024	37	3	0
361901	364034	74	3	0
364088	364035	76	3	0
361903	364088	60	3	0
361902	361901	63	3	0
364036	364041	44	3	0
364034	364036	63	3	0
364035	364036	61	3	0
361923	361913	69	3	0
361934	361912	35	3	0
361949	361953	54	3	0
361951	361953	56	3	0
361937	361934	19	3	0
361951	361934	76	3	0
361936	361950	67	3	0
361951	361949	8	3	0
361950	361948	8	3	0
361950	361951	7	3	0
361950	361937	62	3	0
361948	361949	6	3	0
361913	361906	150	3	0
361904	361906	73	3	0
361906	361905	75	3	0
361912	361923	50	3	0
364021	364023	278	3	0
364042	364021	53	3	0
364043	364042	15	3	0
362035	362041	203	3	0
362025	362017	61	3	0
362027	362018	57	3	0
362028	362032	41	3	0
362032	362024	58	3	0
362034	362030	34	3	0
359847	362028	24	3	0
359791	362029	43	3	0
362029	362034	17	3	0
362030	362026	47	3	0
362024	362025	10	3	0
362026	362027	12	3	0
362017	362020	14	3	0
362020	362037	6	3	0
362018	362035	16	3	0
362037	362035	7	3	0
362019	362020	5	3	0
364135	364136	99	3	0
361954	364134	118	3	0
364134	364135	12	3	0
364136	364149	73	3	0
365967	364148	47	3	0
365967	365968	46	3	0
365968	365997	8	3	0
364148	365996	8	3	0
364149	365967	14	3	0
365827	365828	243	3	0
368075	368111	240	3	0
368072	368073	228	3	0
365811	368071	109	3	0
368070	368075	72	3	0
368072	368075	73	3	0
365828	368070	49	3	0
368071	368070	67	3	0
368070	368072	14	3	0
368071	368072	69	3	0
368073	370573	8	3	0
370595	368135	121	3	0
370596	370597	120	3	0
370597	368111	95	3	0
368135	368111	92	3	0
370595	368193	140	3	0
370596	370598	138	3	0
370595	370596	3	3	0
370598	368197	8	3	0
368171	368189	168	3	0
368170	368191	169	3	0
366064	368291	88	3	0
370706	370707	77	3	1
368188	368171	110	3	0
368144	368170	154	3	0
368143	368188	42	3	0
366051	366052	99	3	0
368289	366064	85	3	0
366052	368288	24	3	0
368288	368289	5	3	0
368189	368227	88	3	0
370682	370687	26	3	0
370685	370687	25	3	0
368191	368225	91	3	0
368227	370682	40	3	0
368225	370685	39	3	0
370673	370671	16	3	0
370674	370673	29	3	0
370687	370674	57	3	0
370671	370670	80	3	0
370666	370670	37	3	0
370707	370666	50	3	0
370751	370748	75	3	1
370747	370749	82	3	1
368295	370748	163	3	1
368293	368295	62	3	0
370715	370713	25	3	1
370715	370716	27	3	1
370714	370713	110	3	1
370714	370716	109	3	1
370714	370706	6	3	1
370710	370715	83	3	1
370747	370710	29	3	1
370747	370751	9	3	1
370748	370749	9	3	1
372436	372448	192	2	0
370438	372429	233	2	0
372429	372436	112	2	0
370440	372429	59	3	0
370449	370450	13	3	0
370450	370440	40	3	0
372486	372489	199	2	0
372487	372490	200	2	0
372454	372460	50	2	0
372483	372484	88	3	0
370556	372483	39	3	0
370555	370556	57	3	0
372453	372454	149	2	0
372448	372453	37	2	0
372486	372487	8	3	0
372460	372486	123	2	0
372488	372482	94	3	0
372484	372488	58	3	0
372460	372487	123	2	0
372482	372486	16	3	0
374585	374583	82	3	0
372513	370567	109	3	0
374586	374580	13	3	0
372512	372513	65	2	0
372514	374586	65	2	0
372489	372512	8	2	0
372490	372514	9	2	0
374580	374584	94	3	0
370567	374585	12	3	0
374585	374584	12	3	0
372565	372568	140	3	0
374636	374637	97	3	0
374640	374642	82	3	0
374718	374719	14	3	0
374721	374722	58	3	0
374733	374719	48	3	0
372568	374736	70	3	0
374737	374718	44	3	0
374728	374738	107	3	0
374740	377017	26	3	0
372527	372529	62	3	0
374651	374653	97	3	0
370576	372530	109	3	0
372530	372527	128	3	0
374605	374609	234	3	0
374608	374609	48	3	0
374633	374634	72	3	0
374638	374641	72	3	0
374639	374659	42	3	0
372529	374635	89	3	0
374638	374639	124	3	0
374635	374638	35	3	0
374635	374633	34	3	0
374633	374638	9	3	0
374609	374633	4	3	0
374641	374640	52	3	0
374634	374636	51	3	0
374634	374641	12	3	0
374659	374669	23	3	0
374669	374651	18	3	0
374696	374693	38	3	0
374698	374693	37	3	0
374656	374672	72	3	0
374653	374656	54	3	0
374672	374695	76	3	0
374696	374695	6	3	0
374695	374698	7	3	0
374693	374689	142	3	0
374730	374719	77	3	0
374694	374737	47	3	0
374719	374740	75	3	0
374689	374694	47	3	0
374694	374730	7	3	0
372566	372567	125	3	0
372667	372677	157	3	0
372587	372592	10	3	0
372592	372554	78	3	0
370684	370659	96	3	0
370683	370684	5	3	0
370659	372601	70	3	0
370659	372604	71	3	0
372601	372587	29	3	0
372604	372587	29	3	0
372546	372563	111	3	0
372546	372575	104	3	0
372554	372546	74	3	0
372563	372565	43	3	0
372573	372566	32	3	0
372564	372573	20	3	0
372575	372564	6	3	0
372662	372663	72	3	0
372661	372666	106	3	0
370757	370758	68	3	0
370754	370764	53	3	0
370753	370754	77	3	0
370756	370754	26	3	0
370757	370754	19	3	0
370756	370757	21	3	0
370758	372661	8	3	0
370764	370750	13	3	0
370750	372662	19	3	0
372664	372665	11	3	0
372666	372667	10	3	0
372663	372664	15	3	0
372664	372666	14	3	0
372663	372670	33	3	0
372670	372664	32	3	0
372665	372667	13	3	0
374735	374724	47	3	0
374736	374725	48	3	0
372567	374735	67	3	0
374726	374728	75	3	0
374729	374721	46	3	0
374724	374723	11	3	0
374725	374726	11	3	0
374727	374729	52	3	0
374723	374727	29	3	0
374728	374733	64	3	0
374734	374718	30	3	0
374733	374734	4	3	0
376890	376900	94	3	0
376899	379096	32	3	0
374637	376894	14	3	0
376894	376887	67	3	0
376889	376896	40	3	0
376888	376890	139	3	0
376887	376889	58	3	0
376895	376888	63	3	0
374637	376895	63	3	0
374642	376894	15	3	0
376898	376891	22	3	0
376897	376898	41	3	0
376896	376897	35	3	0
376893	376899	44	3	0
376891	376893	16	3	0
376946	374705	54	3	0
376961	376976	53	3	0
376945	376941	31	3	0
374703	376931	93	3	0
376931	376945	12	3	0
377017	374703	23	3	0
376974	376944	38	3	0
376944	376946	22	3	0
376976	376944	24	3	0
379095	379099	14	3	0
379079	379102	79	3	0
376900	379093	16	3	0
379098	379100	10	3	0
379099	379101	8	3	0
379096	379092	15	3	0
379094	379098	16	3	0
379100	379079	53	3	0
379101	379079	52	3	0
379102	379103	98	3	0
379103	380921	74	3	0
380921	380924	59	3	0
380955	380934	35	3	0
380924	380955	17	3	0
377043	377044	354	3	0
377046	377047	355	3	0
377010	377013	166	3	0
377011	377015	85	3	0
377014	377011	92	3	0
374722	377012	21	3	0
374738	377014	22	3	0
377012	377010	53	3	0
377042	377043	60	3	0
377045	377046	63	3	0
377013	377048	6	3	0
377015	377045	46	3	0
377048	377042	6	3	0
381041	381045	54	3	0
377044	381042	6	3	0
377047	381041	7	3	0
381147	381146	8	3	0
381154	381153	20	3	0
381147	381152	13	3	0
381152	381153	19	3	0
364330	364339	236	3	0
364345	364379	235	3	0
366302	366299	131	3	0
366303	366274	324	3	0
370876	370877	50	3	0
370893	370879	60	3	0
370966	370964	52	3	0
368560	370961	199	3	0
371000	371001	293	3	0
371012	370994	124	3	0
371049	371042	109	3	0
371064	371065	151	3	0
371149	371154	155	3	0
371149	371158	149	3	0
364204	366053	127	3	0
366170	366166	43	3	0
368452	368453	72	3	0
368458	368459	72	3	0
364234	364204	144	3	0
364208	364239	86	3	0
364233	364234	66	3	0
364239	364204	60	3	0
364315	364316	115	3	0
364317	364318	116	3	0
362092	362095	125	3	0
362092	362098	124	3	0
362097	362100	202	3	0
362099	362101	200	3	0
362095	362097	9	3	0
362098	362099	9	3	0
362100	364315	10	3	0
362101	364317	9	3	0
366174	366177	58	3	0
366174	366178	62	3	0
366188	366170	44	3	0
364270	366188	9	3	0
366185	366188	10	3	0
366178	364270	8	3	0
366177	366185	8	3	0
364314	364330	14	3	0
364313	364345	15	3	0
364316	364313	7	3	0
364318	364314	7	3	0
368453	368448	37	3	0
368459	368447	37	3	0
368329	370788	105	3	0
370794	370795	225	3	0
368385	368337	115	3	0
368336	368387	118	3	0
368336	368337	22	3	0
368337	368381	5	3	0
368359	368329	72	3	0
368384	368376	60	3	0
368359	368387	6	3	0
368385	368384	6	3	0
368376	370789	12	3	0
370789	370794	15	3	0
370790	370796	71	3	0
370788	370790	80	3	0
